ClaimNumber,UltimateIncurredClaimCost
WC8154801,994.8839655287812
WC4903441,3662.2288008162427
WC3499203,2312.517933492415
WC2954759,7162.158439270866
WC7324376,2160.674763999516
WC7798614,46127.03863259146
WC9288545,40029.61321982704
WC7175844,1186.1895960310808
WC5272398,7075.815750299469
WC6070897,3152.5679027057577
WC3641963,1609.1184408275972
WC8606911,10514.566571774012
WC9376272,1049.830705310902
WC4860087,5608.220998855419
WC7458935,11021.010694085302
WC8526869,6637.633492205208
WC8259465,30242.193706323884
WC9160661,11761.2192637845
WC3986675,2677.655309127156
WC3867701,2154.648906856548
WC5243878,1279.4611741576214
WC5919851,3634.8606677991997
WC3279433,3880.9328609141235
WC3922685,1772.0723399336202
WC1768978,7294.362866463115
WC6715711,6007.385493595012
WC8036199,6951.277636871057
WC7565568,25219.793401503168
WC2537281,1683.065796213791
WC5663644,244.4123095122609
WC8828970,17299.107759607312
WC2121978,242.45473707466937
WC3781759,7841.694996408645
WC5990262,4089.293157284296
WC8003704,13531.15722057872
WC8757100,1634.0127712010735
WC5241535,724.8298081556603
WC6754884,681.7586171664693
WC1956049,651.2966580340534
WC1885042,2173.9503195789002
WC7449135,932.0488132506476
WC7849476,4703.889624963911
WC8811534,518.1206419614334
WC9182140,1371.204057450803
WC4815841,42010.88656920567
WC9944339,7260.144617697001
WC4771229,7519.920606979727
WC9167111,96576.11367926672
WC3875121,593.4612560984024
WC5013141,6571.328658746453
WC9979857,43156.2180382015
WC8832218,1090.3918948530095
WC9250832,41606.143376847234
WC4522527,2141.2682934988434
WC2746560,1300.8878478398765
WC2995808,10090.484950991966
WC6217657,800.4199931564414
WC6711436,6786.309195130085
WC1988134,3325.8693331637496
WC2920765,1278.6729649497079
WC8410795,823.6279207519285
WC9020882,22094.410003643028
WC1738658,15264.218059687773
WC9999673,54345.983261533635
WC3637808,2034.6308955408108
WC3235590,7002.6925716338565
WC8977725,22770.37485288331
WC4107794,5850.733160808801
WC7256604,13216.242058088756
WC2766755,8380.931976968259
WC1856539,1552.7036534025824
WC8048920,591.5160849762852
WC9947632,796.7674708803297
WC6979911,366.22559121370296
WC7226574,355.5148255772057
WC8641887,3365.6027394636735
WC2951590,973.9375633512356
WC5597333,231.8684205052004
WC3184819,595.4981959754465
WC3059525,561.9400411432729
WC2940714,760.8162266734582
WC4475767,4958.975612062168
WC8592317,5988.679170853018
WC2382238,4539.291176752563
WC9477440,637.6014443203809
WC9954787,930.0934700691922
WC8621085,28311.61027089171
WC6386945,319.9373899629587
WC4889600,14791.220364933724
WC8881350,10296.232105480798
WC6401358,2371.273655595005
WC3167654,7403.6526254704195
WC3314903,1224.6286215153043
WC6245777,1253.4260211494209
WC6130709,3387.5870304999216
WC1932220,11419.17670513497
WC6311006,357.60332499484014
WC7787890,12561.057648370763
WC2727066,385.80865966044735
WC2424230,4791.962565335499
WC8582572,2636.9248690402937
WC6260131,517.6802073608723
WC8746281,4458.100950367543
WC6508590,752.1473892225179
WC8591490,24114.951379005415
WC7665639,742.0464665389276
WC4829925,619.8148686397748
WC2810590,2069.058399102362
WC8868033,7769.591929591164
WC5486842,2002.210775676069
WC1954364,8261.129702476263
WC5295229,4442.683477997714
WC7527462,512.1329030480011
WC9468606,22222.06414374121
WC7254627,17785.949274679977
WC2776141,2264.709848850775
WC7228170,21308.664043390752
WC4912438,5956.133745849586
WC6323663,8609.469707398357
WC6613374,15338.709610799737
WC6744927,2957.088546854695
WC3244485,6652.888521503252
WC5720120,864.2124142241679
WC7638007,57609.636729377715
WC2878207,7112.5215052967205
WC7333196,3768.022938684888
WC2550474,384.1159796431598
WC5277006,1847.8877280474442
WC9673703,33347.191793569116
WC3718209,844.4477650294585
WC4330795,2812.2484800687125
WC4888596,4523.671300940372
WC5473185,20089.427772287956
WC7189168,596.2236467903816
WC6869444,323.7874539556435
WC3691209,6625.318958717906
WC9159473,2039.3854892413226
WC4027244,726.9204930409797
WC4926899,1400.1470866779412
WC7986134,10583.048195015212
WC3699636,662.7997813893089
WC7419036,12929.701692250708
WC6944936,356.48903832511616
WC8486370,2211.262722085767
WC3151247,5633.82773556981
WC3654437,450.3760932173964
WC8523005,1714.818227793862
WC5278461,931.4836412170532
WC6795735,12242.235605961301
WC8039349,350.6760663918336
WC6064420,4570.170525618429
WC5863417,6641.055066580151
WC3765157,509.9464339834577
WC2330584,630.0268656548209
WC3509808,386.13354015195443
WC6336724,2595.0898052890525
WC6414164,1104.372543983778
WC5810018,470.3276388777047
WC3010711,401.28513911853224
WC3004576,3616.6275786584283
WC9451557,8555.660187987527
WC9236543,7969.039341820415
WC7184240,475.5783833070101
WC7458682,3344.3493142276366
WC9845824,19624.363854237425
WC9681142,40067.809409790825
WC2387102,7859.943473137481
WC1762496,10464.96248944306
WC3125151,7509.4275137143995
WC9798101,22997.08663885117
WC1875408,2602.8084809147294
WC6244614,20382.778929275297
WC6150036,7607.104598484603
WC7704413,9823.419163643552
WC7506750,24461.846644923215
WC2718044,7926.8820116821835
WC6677758,256.79223427230806
WC6685086,6921.333034766824
WC6968568,20155.806984456936
WC5135251,5242.0088612145955
WC9916659,60005.32313957474
WC5413367,1829.1576403609524
WC7139604,11014.809464557871
WC7741526,1128.3042100546268
WC1824598,14760.13622298768
WC6515933,291.7276053754448
WC7912876,6416.680971522437
WC8289281,4375.973337354424
WC5615691,5793.764212021019
WC4447882,300.4246707659747
WC3921929,8212.718830014022
WC7214664,2473.6725544989795
WC4134178,1323.8224395462491
WC8889241,8417.335994196406
WC5833212,8615.716232712313
WC4488589,2194.9882585078362
WC8361432,1733.8677792245921
WC4228527,5839.831680670257
WC8169556,4711.5294734802355
WC8510682,26244.34539500237
WC5019071,24869.8997644615
WC8292486,16960.564352015965
WC7657783,9747.982110936266
WC9665002,37414.1681856513
WC1888621,2511.9187689138494
WC2565611,689.5720625822911
WC3839817,690.2939031617486
WC2946618,1492.9889807605086
WC8923813,8758.529571492198
WC2161386,3525.53309388853
WC4059930,3470.345350546465
WC4809417,1408.5822372124526
WC5417172,545.9756316347457
WC4645272,1002.1345746723424
WC2164755,6292.25435429934
WC7714522,1752.3991271477269
WC9958765,749.3312270192306
WC8359642,4277.322632522415
WC6449120,5737.578705509918
WC7470142,6277.5376188488935
WC6558413,4598.85133465674
WC8700075,10096.574929153157
WC3085022,3718.2695639359436
WC7107287,343.0590130107786
WC4436491,14914.024399637477
WC6746813,4604.063729862607
WC9176019,43403.52701720677
WC1959033,4112.949777127365
WC1897323,1439.9170875957125
WC9698973,8114.834821782775
WC7268769,14589.497760141297
WC3780396,379.416497860061
WC5449451,3584.1852945330543
WC4679842,9055.43880061391
WC4490718,5218.873182880596
WC3729869,1384.7255513735558
WC7763585,28425.49632526304
WC7402891,22166.752895916015
WC5207646,249.36816924835722
WC2056520,332.18428215304186
WC9382959,766.464196520852
WC5335286,554.5783155616256
WC8220467,1248.4167084288486
WC4265140,5940.001979719094
WC2874099,10537.89834201255
WC4039745,3880.459334958015
WC1962038,277.13289733856885
WC8330390,2862.4653564624855
WC5160040,243.37034109574427
WC5634601,2478.8891659048736
WC3045334,2709.226187143138
WC8886077,544.0907182825739
WC4152318,575.1823242427557
WC4863442,2157.6056995329523
WC9298344,16511.25278692122
WC8053553,30832.80135723739
WC6932343,920.0143332566239
WC9127127,7773.282303618274
WC8830911,2196.6752676984274
WC3302443,1387.0144966267874
WC3683429,1034.7950585958172
WC8392468,25005.747013077475
WC2863925,437.01907278332607
WC8813144,30685.625955589156
WC2644777,21031.023822587602
WC7332312,8218.899568933897
WC7675771,436.7871056710854
WC2113620,337.41133828990854
WC6215049,7928.230229067597
WC9760122,1548.4803246448391
WC9858244,1732.3099971331496
WC8141220,8764.403186380034
WC4832806,1146.246022517906
WC4103796,885.3812252485129
WC9582670,9888.869061690495
WC1941718,7103.891676683628
WC2917949,606.2410535250657
WC9728900,979.8858247623564
WC4718372,3124.3530373802014
WC9998259,32995.96179987157
WC6051905,3770.517388324056
WC9138216,29125.014669080872
WC4232041,1573.5149420851737
WC5491882,333.2599558744242
WC9087875,13412.0280218949
WC7462616,24215.358347049354
WC8448186,35767.27441802021
WC8758461,59420.004185778766
WC2646328,987.9757646432013
WC2785174,29906.793578783123
WC2992218,323.8181664429932
WC8473279,592.07579847519
WC4590398,408.90427388885655
WC9249438,34522.82822074528
WC3313196,774.3695130858096
WC3903874,9513.970702834788
WC9105556,746.9181493524511
WC8632596,29682.47956247254
WC8933891,1208.0018262958322
WC9981673,649.0943949113148
WC4072134,6156.398234123734
WC2166387,8325.241492448387
WC2936619,9073.244140177665
WC7199712,8956.42265736484
WC1610047,1167.4887998895624
WC1904449,6998.8912525998585
WC8444456,39696.6516241257
WC2657418,2720.709933132547
WC3212010,5935.455570319713
WC5523408,1841.18200921301
WC4678097,2892.3933165782432
WC2580062,376.6263575832047
WC1874154,7956.974982049907
WC3291817,2352.790380929971
WC3528073,10734.820793182917
WC8191890,1464.3451878043472
WC7773746,1523.288228291964
WC2979037,7116.005599081584
WC6746489,9786.457887972007
WC2568097,386.1613984994725
WC9974296,35134.467490110605
WC3368048,3604.2096702411936
WC4049948,32888.24834936193
WC2366649,1358.6077048208135
WC8732761,1292.901273217764
WC8458289,715.9964047583533
WC2166340,781.6571298248872
WC8517396,20922.175630952923
WC4852432,11890.131386268364
WC9430732,3157.1666594373683
WC4279387,844.3272866249846
WC2932710,964.6357458863374
WC2253361,1338.1196884595847
WC8050343,17253.098306203236
WC3455199,817.3814205056207
WC8935562,9789.607662795142
WC6267883,5024.492351798852
WC4670694,4849.282193570525
WC1717682,4980.97946892426
WC3566562,4827.578036460043
WC8279647,1526.6213299284238
WC3684554,4774.253459299964
WC9248964,6181.19860916916
WC6236273,2617.3561750076406
WC4048983,299.6620750863979
WC8050000,682.6951918575239
WC1663951,617.9937256510262
WC4736303,7785.480274315651
WC5264356,2762.983588383172
WC7968936,735.6123918198923
WC4171568,538.3708296182381
WC6190572,1780.689001168472
WC4698073,7668.735791208963
WC4875609,1503.8847957636474
WC9364805,1902.1231706040921
WC3408291,2869.084664881799
WC6948950,10078.629185215988
WC7774894,353.1805804459379
WC4692042,862.168468418253
WC5054029,3414.9344222928203
WC3947060,7837.714205222797
WC1897937,888.9312618294765
WC5457766,443.66967320288245
WC3832222,2258.840360644649
WC8302929,11082.739015395226
WC3627130,1066.1857314157037
WC7223459,18978.37938394778
WC5169621,5017.61392283178
WC8202413,28113.839864814574
WC6386030,40917.5064885616
WC6251221,109120.67706906059
WC3062620,2378.296997121669
WC8831917,52670.103673788835
WC5048940,1380.2707012352769
WC9814624,12610.966587199957
WC8904111,21349.63202654267
WC8827642,987.6518108926398
WC5754065,295.56285373365813
WC2357803,12518.92825103001
WC4957418,4716.106741657454
WC7224720,1879.4577093623818
WC3374222,587.754475549639
WC3987695,1870.9409646711615
WC8372381,3145.048917063953
WC9383571,10209.347204254835
WC4947815,1284.7222330557934
WC6617641,11597.700563849088
WC3761084,2210.9614962414457
WC2089386,2716.7891231885287
WC3511630,1047.2766290818115
WC3658428,1090.1591762979615
WC8970845,6530.458398595442
WC8519773,28742.40284640018
WC9349681,30645.33223082258
WC6771437,47617.35208157395
WC3927259,26337.75093656104
WC5636333,7570.262280921679
WC5632796,476.8182363411584
WC7144628,839.8779182688354
WC9471513,482.92766090196926
WC8872929,33412.98539411881
WC4119752,21829.596148928264
WC1868333,6145.856544128332
WC2799138,8024.584420338232
WC6492067,5250.203413737175
WC8974099,33000.92567879138
WC9669710,2742.346331078349
WC3876324,15177.595168520982
WC7759450,27666.617372958637
WC7562062,9889.852572274283
WC8231091,7251.690981415021
WC7618809,752.3887958119658
WC7212412,2696.220434317459
WC3912033,907.790117868492
WC9926920,5420.87989365144
WC4906189,24666.011688308525
WC1622744,13054.658827125691
WC9797780,3449.8560694240537
WC2394183,494.23168379832293
WC8170719,27158.618909881618
WC5098790,1408.6995255678726
WC6490140,810.9973583103668
WC7571661,4455.0905361665145
WC6293948,7083.200532245339
WC3769648,2476.202283253949
WC3305656,6930.128600947983
WC2730265,5365.035512008419
WC5002405,2875.8662184044633
WC3906398,243.81980226999508
WC4838483,8934.842844665856
WC5204360,881.2162289673031
WC8755357,4124.4321933745205
WC2840241,1741.5184408537914
WC5517448,2195.1286673494283
WC9129505,53361.424837280385
WC9376202,651.8017150667761
WC4641211,447.5781700400508
WC6232699,8145.979503755016
WC6092258,7921.312612370352
WC1816783,6703.5190825435875
WC2669185,854.0047516248122
WC9416434,3847.1565857587584
WC9986760,51691.243713434545
WC9203562,2098.3653354267394
WC6405966,577.9786777391948
WC6192390,3856.3268409882453
WC9950759,1113.6137681474916
WC2646333,733.4561420729854
WC1724720,6736.46857570553
WC5808229,4644.781813276435
WC7251484,10179.277008368605
WC1999640,1180.665786349307
WC4986199,318.2904648021278
WC5856187,237.32973604960748
WC6254294,538.5045820684846
WC2018958,1831.5821667752386
WC9928069,714.8069588874811
WC6428157,44149.91699682583
WC1934663,572.8323348217842
WC5855319,847.4690288322836
WC7574348,18910.713065532258
WC6492692,5266.467625362546
WC3983528,826.8343489405718
WC5145294,37293.67467063335
WC6588707,285.86715577653223
WC4627912,5791.683538466669
WC7655177,17403.265986970775
WC2806813,6213.782129525621
WC6443597,8785.640196570524
WC1786203,633.4364748336535
WC7602747,5377.675807012713
WC8357958,572.8525224942643
WC6979029,4753.284456970769
WC4833468,1011.3208833172092
WC5997511,1437.2427816845234
WC6383252,34973.13222481348
WC9913550,5622.010210082835
WC4273992,1116.7521683642622
WC7061635,784.6521995071861
WC8534948,9864.522645521813
WC1612856,1382.3340579979586
WC7476095,32912.308290007415
WC8095652,6865.839959699169
WC3782018,3417.838203569854
WC8694525,1168.8522691720843
WC7020423,710.5589452621962
WC9342970,4512.2016429985415
WC9989357,40049.43493805351
WC2926563,9966.95623534143
WC5344864,7252.551751200062
WC2202260,973.05548568125
WC8500206,9237.920058324491
WC8690406,2196.3782260834832
WC3153103,564.4801522423575
WC7765228,1657.148905362355
WC6858792,847.7581910748618
WC3332862,4135.936886953775
WC6642988,1243.909998787265
WC7245483,10584.086048328161
WC3976514,503.58634695659
WC6546272,6514.9238711797425
WC6848290,4069.492783598147
WC2189125,333.55755238003593
WC6205233,11683.441082043644
WC2615882,1279.1439773949933
WC5290814,506.77972749632454
WC6117303,1322.2596667346074
WC3264113,6462.61158300973
WC5008172,271.87114937616514
WC8213030,5998.537766132824
WC6433168,9788.767670332934
WC9628412,33831.85764182331
WC9653964,936.720804041988
WC6539131,19207.86078697988
WC6982005,372.3057429980457
WC5071805,3692.4946302957815
WC9777972,48070.592815211916
WC2225128,8122.804697691222
WC1786370,827.3581986228922
WC8546087,3181.273165079284
WC3754090,347.4366408874183
WC4913257,2713.2284406341037
WC6542760,1804.4589506234786
WC3013955,1321.2999167117757
WC3956463,4581.910293089205
WC5144557,309.21942325446884
WC5629809,973.0069934859109
WC9870986,1099.225794725625
WC6889284,20072.919651915283
WC4419494,4713.791267077615
WC5197459,309.30131041929735
WC4034631,5761.720773119199
WC6784760,352.3690750413962
WC2262052,8456.3543965833
WC5021403,2023.0710065198855
WC5813570,14155.05535644283
WC5214668,11805.492526058824
WC4453090,419.1222043370211
WC7822834,27478.78605842539
WC2607694,7805.2533249314465
WC3001852,293.3676821661329
WC8358150,1280.59228377829
WC2562647,1516.0617412347992
WC6285801,4394.165571856059
WC3575225,5384.867327999197
WC9617702,20950.919064672853
WC9227243,74253.9178567813
WC4202911,701.549936571472
WC4217648,689.6401410659362
WC1972801,13842.048195726558
WC4733342,2555.4770642573485
WC4261024,8638.989140804773
WC4544729,8640.097329520897
WC1892591,22705.94331093443
WC5580198,1428.4317600558775
WC8311949,1340.6391954019803
WC4361692,19013.066825730864
WC9192009,27635.68282312822
WC2923531,354.77653754036953
WC9695311,20695.6651496371
WC8354656,4052.5077772681484
WC4036075,773.2852325827885
WC9483937,2728.664255512058
WC8643791,3448.3200888945507
WC8527127,578.1216427535948
WC3314247,3188.0233895442498
WC3169389,7574.481559020787
WC3184639,937.2944160183845
WC5139106,625.4386484727976
WC5692815,174.22218158491933
WC2919797,3811.354434414012
WC3874256,574.8600195850199
WC8390771,13299.989783984316
WC5489934,1662.138565634506
WC3066279,2471.1708524767805
WC2716607,1095.2538519386499
WC9062088,1336.1348874784005
WC3969732,1324.0675425120676
WC5507750,206.06839164177433
WC8451230,32354.661034445056
WC3308621,802.8750923661063
WC8871880,38373.87476274137
WC5276512,599.6876039198235
WC2044347,8978.448733460244
WC5275823,2866.662582343386
WC2147374,6041.242697451696
WC8948945,11852.660411222463
WC9790820,4945.551675536097
WC4343455,1561.9747445612034
WC4099130,40084.46897107798
WC2067625,2039.403453880932
WC4385404,5728.869140801101
WC1689550,279.23617325285323
WC8913434,797.7326606201548
WC9830146,671.9507138668693
WC9576583,79578.74021798196
WC4824913,6172.532794275234
WC5926748,268.01007793483143
WC3633832,1236.9877478419012
WC3634536,600.6095262051527
WC4276146,1053.6073597719944
WC7186870,15269.918948435945
WC1947308,1035.07100359019
WC6017442,22870.48992888441
